Unnamed: 0,tweet,sarcastic
2710,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0
3144,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0
1515,i want :( a corn dog :(( so bad wtf :(((,0
1658,Can't wait to get a kebab,0
2470,@KayAnane This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,0
1363,"Somebody ran up to me today to tell me they like my tattoos, which is adorable but like, how do people find these levels of confidence?!",0
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1
3131,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0
2149,Hangovers are inhumane,0
1690,"Just caught Jamie talking about me with his nan, he showed her a picture he took of me and she said ""aw she's gorgeous isn't she"" MY HEART 🥺💕",0
2873,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,0
440,@cassieecote413 you can copy mine,1
2464,I love me some cupcakes! Especially Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf,0
1258,"taking a social media cleanse 
deuces ✌🏾",0
3410,Cast member: “I wish I was in the musical before this year. I’ve never done anything at school before and now I feel more confident and I think I want to do a spring sport now too.” THIS. This is why I love directing HS theatre. It’s about so much more than performing. ❤️,0
56,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1
1697,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,0
2935,Ikea Vegan Hog Dog ..,0
749,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1
3168,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0
2648,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0
804,mentally I’m hiding in the walk-in,1
2759,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0
1236,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,0
1566,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0
2367,"A wise FB friend said today that ""act of terror"" is a misnomer. We defy the terror, moving on and helping those in need. #sotrue",0
1800,@Rindian1st @FlyingCryptos Yes please let us know. I am interested in buying some LTC,0
2312,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0
1997,Day 1 of working from home: I now have laptop burns on my legs,0
624,@Mike_Fabricant This aged well,1
1936,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon",0
1918,I just heard my voice in a video and I never want to speak again,0
2363,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0
2255,My mouth while drunk….. unstoppable,0
1507,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0
1551,Newfound desire to study so I can walk home when it is still SNOWING,0
2849,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0
863,@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1
572,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1
2014,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0
1751,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0
3390,The Goonies will always be one of my favorite movies,0
1993,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0
1475,"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0
994,Still haven't fully comprehended I go back to work tomorrow.,0
1548,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0
555,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1
3350,"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0
260,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1
1739,i love desth note go light go,0
917,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0
986,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0
2976,In the awkward years of being too old for the kids table but also still too young for the adults table,0
2310,"https://t.co/RahMICqi7v loving this track by the late @Viola_Beach , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0
2164,i am so happy about jenna and julien getting engaged,0
1762,My favorite thing is that literally ONLY my @Walmart says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0
2221,I can't wait until I am making money again this summer and can buy Harley tons of presents always,0
81,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1
1064,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0
1500,Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0
582,"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1
